IGNITION_DATE,FIRE_SIZE_HA,LATITUDE,LONGITUDE
2017/07/05,0.0,53.9242,-124.2509
2017/07/06,0.0,53.2917,-121.1118
2017/07/06,859.0,52.4348,-121.7206
2017/07/06,0.9,51.825,-122.1076
2017/07/06,0.0,52.3324,-124.0474
2017/07/06,196.0,52.405,-121.5461
2017/07/06,0.0,52.8954,-122.1526
2017/07/06,0.01,49.3635,-117.9333
2017/07/06,0.8,49.323,-116.0675
2017/07/06,0.0,51.3296,-120.8223
2017/07/06,1.2,49.1839,-119.7853
2017/07/06,0.009,52.8094,-122.4894
2017/07/06,0.0,51.101,-120.1389
2017/07/06,191865.0,50.6998,-121.2976
2017/07/06,0.0,54.9827,-120.2241
2017/07/06,5711.0,51.6541,-121.3987
2017/07/06,0.0,51.4761,-121.2168
2017/07/06,0.0,50.1261,-125.1803
2017/07/06,0.01,53.9478,-124.114
2017/07/06,0.0,53.9451,-123.8467
2017/07/06,0.1,55.1355,-125.7917
2017/07/06,0.0,49.2952,-124.2072
2017/07/06,0.009,56.0885,-124.5446
2017/07/06,40.0,53.478,-123.0387
2017/07/07,20.0,52.693,-122.5015
2017/07/07,0.0,54.3051,-121.8601
2017/07/07,0.09,54.3304,-121.8531
2017/07/07,0.0,53.7253,-124.2017
2017/07/07,0.009,53.807,-123.9998
2017/07/07,0.009,54.3365,-122.3504
2017/07/07,0.0,52.5114,-121.7313
2017/07/07,0.0,52.6802,-122.4876
2017/07/07,0.0,50.2858,-117.828
2017/07/07,0.009,52.808567,-122.281036
2017/07/07,0.009,50.1817,-115.4642
2017/07/07,0.0,52.47,-121.8742
2017/07/07,0.0,52.984,-124.1431
2017/07/07,0.009,52.4753,-121.8783
2017/07/07,556.0,51.3971,-120.2542
2017/07/07,127.2,52.6653,-122.4883
2017/07/07,0.0,52.4333,-121.8375
2017/07/07,0.0,53.87,-121.8569
2017/07/07,0.02,54.0889,-124.3657
2017/07/07,0.9,52.4478,-121.8471
2017/07/07,0.2,52.464,-121.8718
2017/07/07,0.0,53.3104,-124.0906
2017/07/07,0.0,54.4765,-122.6689
2017/07/07,6.0,52.6915,-122.506
2017/07/07,0.0,52.8918,-124.0379
2017/07/07,0.0,52.4143,-121.8031
2017/07/07,0.009,54.2728,-121.7548
2017/07/07,0.2,49.6602,-121.0171
2017/07/07,1.4,52.4801,-121.7583
2017/07/07,0.2,54.7072,-123.09
2017/07/07,0.0,54.1559,-124.4237
2017/07/07,0.009,50.4305,-119.6804
2017/07/07,278.0,52.3013,-122.2254
2017/07/07,0.004,54.3225,-122.8296
2017/07/07,640.0,52.6125,-121.3394
2017/07/07,0.0,52.6693,-122.4601
2017/07/07,0.0,54.677,-125.1091
2017/07/07,0.03,54.2374,-123.0128
2017/07/07,1.5,53.3557,-124.5463
2017/07/07,97.9,54.3935,-122.9143
2017/07/07,0.0,52.6663,-122.4827
2017/07/07,0.0,49.5135,-123.4939
2017/07/07,0.0,52.309,-122.228
2017/07/07,1.1,54.648,-123.1435
2017/07/07,0.009,52.4489,-121.5408
2017/07/07,0.4,52.498,-121.8338
2017/07/07,0.0,54.3137,-125.0958
2017/07/07,2.0,53.2716,-124.7146
2017/07/07,0.0,52.5507,-121.8073
2017/07/07,0.0,50.456,-120.4948
2017/07/07,60.0,51.4352,-120.1581
2017/07/07,0.33,54.5985,-123.1596
2017/07/07,0.009,51.7651,-117.4441
2017/07/07,0.009,54.639,-123.1448
2017/07/07,1273.0,53.2634,-124.7088
2017/07/07,0.0,52.4978,-121.7972
2017/07/07,0.0,52.527,-121.781
2017/07/07,5.2,52.5117,-121.7661
2017/07/07,0.0,53.7827,-121.7804
2017/07/07,0.0,54.3137,-125.0959
2017/07/07,0.0,52.5243,-121.7586
2017/07/07,0.0,53.6229,-121.7015
2017/07/07,21870.0,53.2276,-124.0378
2017/07/07,587.0,53.1212,-120.8496
2017/07/07,12723.0,52.2086,-122.0553
2017/07/07,0.009,52.287,-121.9365
2017/07/07,0.0,52.2938,-122.0149
2017/07/07,0.0,52.2859,-122.0646
2017/07/07,0.009,53.8674,-122.6905
2017/07/07,0.0,49.939,-121.4657
2017/07/07,0.009,49.9389,-121.4657
2017/07/07,0.0,53.9295,-122.7264
2017/07/07,1.2,53.6606,-123.1363
2017/07/07,0.0,51.6018,-121.1776
2017/07/07,0.009,53.9916,-122.8632
2017/07/07,0.009,53.5019,-120.6111
2017/07/07,6.0,53.4238,-123.668
2017/07/07,0.0,49.7183,-123.0471
2017/07/07,0.0,52.4409,-121.7644
2017/07/07,0.0,52.2827,-122.0664
2017/07/07,0.0,52.2616,-122.0713
2017/07/07,0.0,52.2711,-122.0725
2017/07/07,0.0,52.3517,-121.9732
2017/07/07,13.8,52.3488,-121.9707
2017/07/07,0.002,54.0871,-122.7871
2017/07/07,0.0,53.7342,-121.2095
2017/07/07,0.0,52.4456,-121.7719
2017/07/07,0.0,52.4447,-121.7976
2017/07/07,0.002,53.7278,-121.1567
2017/07/07,0.009,53.9945,-122.8824
2017/07/07,0.009,53.7123,-121.1433
2017/07/07,0.02,54.0401,-122.8841
2017/07/07,0.0,52.2141,-122.0167
2017/07/07,0.0,52.2178,-122.0404
2017/07/07,0.0,52.2244,-122.0676
2017/07/07,0.0,52.2329,-122.0117
2017/07/07,260.0,53.179,-123.9645
2017/07/07,3.4,54.1569,-124.4214
2017/07/07,0.0,53.5319,-121.6981
2017/07/07,0.0,53.3475,-122.3669
2017/07/07,0.0,53.3662,-121.5807
2017/07/07,0.0,53.5644,-121.7098
2017/07/07,3028.0,51.4692,-120.1566
2017/07/07,0.0,53.1991,-122.399
2017/07/07,0.5,53.2447,-122.5258
2017/07/07,0.0,53.5482,-121.7069
2017/07/07,0.0,53.5831,-121.6953
2017/07/07,0.0,53.63,-121.9695
2017/07/07,4.92,53.6489,-122.2186
2017/07/07,0.1,52.5887,-122.1155
2017/07/07,0.009,54.0285,-124.3929
2017/07/07,0.009,52.8086,-122.281
2017/07/07,0.5,53.2873,-121.7847
2017/07/07,0.0,52.1978,-122.0202
2017/07/07,25.5,53.4228,-122.3
2017/07/07,0.1,53.8573,-122.3338
2017/07/07,4121.7,52.1332,-122.004
2017/07/07,0.0,52.1272,-122.0221
2017/07/07,0.0,53.7527,-123.054
2017/07/07,0.009,53.7198,-123.0563
2017/07/07,3387.0,52.1764,-121.8334
2017/07/07,0.009,53.6898,-123.0613
2017/07/07,28.0,52.4075,-121.787
2017/07/07,8.9,53.7884,-123.0458
2017/07/07,226.39,53.1452,-120.8211
2017/07/07,0.0,53.8317,-122.6333
2017/07/07,0.015,53.1563,-122.3293
2017/07/07,0.0,54.1628,-124.5552
2017/07/07,1590.0,54.1641,-124.5565
2017/07/07,0.009,52.6892,-122.1357
2017/07/07,0.0,53.3842,-124.6096
2017/07/07,0.0,51.9793,-122.8121
2017/07/07,0.0,52.0581,-122.8154
2017/07/07,0.0,51.9582,-125.0153
2017/07/07,0.0,51.9582,-125.0153
2017/07/07,5.7,51.4875,-118.984
2017/07/07,0.0,51.9568,-125.0382
2017/07/07,0.5,53.4337,-124.4355
2017/07/07,0.0,51.9972,-122.7288
2017/07/07,0.0,52.0264,-122.7763
2017/07/07,0.0,52.0318,-122.7801
2017/07/07,0.009,51.4719,-118.9811
2017/07/07,0.0,52.5083,-124.3867
2017/07/07,0.0,51.807,-125.1648
2017/07/07,0.0,52.0433,-124.946
2017/07/07,0.009,52.0433,-124.946
2017/07/07,0.0,52.0243,-125.0668
2017/07/07,0.0,51.987,-125.0915
2017/07/07,0.0,51.987,-125.0915
2017/07/07,0.1,52.19,-124.983
2017/07/07,92.3,52.3983,-124.7246
2017/07/07,0.0,53.3862,-124.4766
2017/07/07,0.5,52.8851,-123.5254
2017/07/07,239298.0,51.944,-123.1686
2017/07/07,1.5,51.4268,-119.0096
2017/07/07,0.0,52.8872,-123.58
2017/07/07,8382.0,53.5001,-125.1123
2017/07/07,0.5,53.6474,-125.0955
2017/07/07,4.7,51.4364,-118.9997
2017/07/07,0.0,51.9608,-125.0987
2017/07/07,25558.0,51.9608,-125.016
2017/07/07,0.009,50.4472,-119.6615
2017/07/07,0.009,53.9558,-122.9057
2017/07/07,0.0,49.2634,-120.83
2017/07/07,0.0,55.6929,-126.1639
2017/07/07,0.01,54.7658,-126.9697
2017/07/07,40.0,55.5942,-126.0206
2017/07/07,0.0,55.0878,-125.8439
2017/07/07,0.2,52.9949,-125.8532
2017/07/07,0.009,55.1333,-125.7791
2017/07/07,0.005,51.585,-118.6222
2017/07/07,4.0,52.9583,-125.8672
2017/07/07,0.0,52.5149,-119.1038
2017/07/07,0.009,50.3173,-122.7041
2017/07/07,0.5,57.8693,-130.8403
2017/07/07,0.009,56.4965,-129.4604
2017/07/07,0.0,56.5279,-129.2808
2017/07/07,0.0,53.6493,-125.0979
2017/07/07,0.8,53.8324,-121.4389
2017/07/07,0.67,52.0351,-119.3423
2017/07/07,0.009,52.5833,-121.05
2017/07/07,0.009,48.9178,-123.9911
2017/07/07,0.4,56.5327,-124.3946
2017/07/07,0.7,56.5363,-124.619
2017/07/07,7.5,53.8686,-125.7735
2017/07/07,0.0,54.397,-126.5607
2017/07/07,3197.5,49.5744,-120.5782
2017/07/07,0.0,55.9282,-120.6048
2017/07/07,0.0,50.1659,-126.6573
2017/07/07,13211.0,52.228,-122.3404
2017/07/07,7367.0,52.368,-125.7818
2017/07/07,0.0,54.3908,-126.2417
2017/07/07,0.0,52.2418,-122.3969
2017/07/07,0.0,56.6338,-121.6037
2017/07/07,0.6,50.4212,-119.6813
2017/07/07,0.009,53.677,-125.1091
2017/07/07,0.0,52.2421,-122.0841
2017/07/07,0.0,52.6045,-121.1953
2017/07/07,1712.0,52.8296,-121.5526
2017/07/07,521012.0,52.5034,-123.0847
2017/07/07,0.0,52.4854,-123.0833
2017/07/07,0.1,52.2757,-122.5458
2017/07/07,5648.0,52.4804,-122.5869
2017/07/07,1.5,51.5583,-118.8783
2017/07/07,0.0,52.6106,-121.1898
2017/07/07,0.009,51.5979,-118.9447
2017/07/07,0.0,52.4281,-122.5323
2017/07/07,4.2,52.7919,-121.6448
2017/07/07,36.8,52.7574,-121.6153
2017/07/07,0.8,51.5985,-118.9117
2017/07/07,0.6,51.536,-118.9951
2017/07/07,1375.0,52.8067,-121.0575
2017/07/07,0.0,52.2522,-122.0895
2017/07/07,0.0,54.7923,-123.2378
2017/07/07,0.0,52.797,-121.0615
2017/07/07,0.009,51.387,-119.5329
2017/07/07,60.2,54.8577,-123.2306
2017/07/07,0.009,49.3577,-120.0946
2017/07/07,1248.0,52.5668,-121.2063
2017/07/07,0.009,55.2503,-123.2702
2017/07/07,4.5,51.4796,-119.2861
2017/07/07,2.3,53.9767,-124.9054
2017/07/07,0.0,54.1669,-124.6086
2017/07/07,0.0,54.1445,-124.5897
2017/07/07,0.0,51.3429,-121.0511
2017/07/07,0.0,55.8704,-125.7877
2017/07/07,0.009,52.4977,-123.1268
2017/07/07,0.2,55.6981,-123.5438
2017/07/07,0.009,53.9821,-124.5361
2017/07/07,4831.0,52.6117,-121.1722
2017/07/07,0.0,54.7258,-121.2033
2017/07/07,0.06,52.7288,-122.3568
2017/07/07,0.0,52.7297,-122.3572
2017/07/07,0.0,52.0367,-123.0228
2017/07/07,0.0,52.0415,-123.0462
2017/07/07,0.0,52.04,-123.1011
2017/07/07,3.0,52.1343,-122.9538
2017/07/07,0.0,52.0045,-123.0673
2017/07/07,0.0,52.6791,-124.0826
2017/07/07,0.009,53.7668,-124.8429
2017/07/07,0.25,53.9263,-124.6418
2017/07/07,0.0,52.8911,-122.2747
2017/07/07,0.009,52.9212,-122.2789
2017/07/07,97.3,52.9342,-121.8674
2017/07/07,0.0,52.4729,-123.3448
2017/07/07,0.0,52.463,-123.9492
2017/07/07,0.0,52.9433,-121.8744
2017/07/07,0.0,52.5972,-121.0609
2017/07/07,0.0,52.6474,-123.3575
2017/07/07,0.04,54.026,-124.61
2017/07/07,0.0,55.502,-121.4727
2017/07/07,0.002,54.0429,-124.6246
2017/07/07,0.009,51.4508,-118.9674
2017/07/07,0.0,52.6502,-123.3388
2017/07/07,595.0,52.8103,-122.3036
2017/07/07,0.0,55.3966,-122.6431
2017/07/07,0.0,52.4099,-124.0164
2017/07/07,0.0,52.4587,-123.9525
2017/07/07,0.0,52.6467,-123.3521
2017/07/07,0.0,53.9414,-122.9376
2017/07/08,0.009,50.5457,-116.122
2017/07/08,0.009,49.4299,-117.2535
2017/07/08,0.0,53.8332,-121.441
2017/07/08,0.0,54.8094,-123.3457
2017/07/08,0.0,54.6373,-123.1386
2017/07/08,0.0,54.5755,-123.046
2017/07/08,0.009,53.8573,-126.3196
2017/07/08,0.0,54.1865,-122.823
2017/07/08,6.5,55.175,-124.9345
2017/07/08,0.009,55.7006,-121.1446
2017/07/08,0.0,49.6167,-120.589
2017/07/08,0.009,49.1353,-120.1307
2017/07/08,0.0,56.8556,-125.1994
2017/07/08,0.009,49.5699,-120.1379
2017/07/08,0.0,50.2807,-120.3039
2017/07/08,0.8,49.5652,-120.1426
2017/07/08,0.0,53.2634,-124.7088
2017/07/08,0.3,51.4487,-118.9878
2017/07/08,0.0,51.4459,-119.2623
2017/07/08,0.0,53.0458,-124.3812
2017/07/08,0.0,53.0288,-124.3692
2017/07/08,1.5,51.6065,-118.9478
2017/07/08,18.0,51.616,-118.9413
2017/07/08,0.0,54.3266,-122.6802
2017/07/08,0.009,50.7952,-120.1526
2017/07/08,0.0,53.682,-123.381
2017/07/08,180.0,53.6092,-123.6682
2017/07/08,0.0,49.2217,-121.6054
2017/07/08,0.0,53.4002,-124.8987
2017/07/08,2275.0,53.3982,-124.9045
2017/07/08,1.0,53.4133,-124.9208
2017/07/08,6670.0,53.4902,-124.5114
2017/07/08,0.0,53.6954,-124.8729
2017/07/08,0.6,53.6864,-124.8234
2017/07/08,0.0,54.4963,-128.4405
2017/07/08,0.0,55.2196,-126.0343
2017/07/08,0.009,49.3016,-115.0717
2017/07/08,4.0,55.2206,-126.0356
2017/07/08,0.0,53.9065,-123.9916
2017/07/08,0.6,50.0195,-120.814
2017/07/08,0.009,50.1033,-121.0434
2017/07/08,0.0,55.2457,-126.1482
2017/07/08,0.009,56.1722,-125.2887
2017/07/08,0.0,56.0279,-125.3167
2017/07/08,0.009,50.142,-119.2695
2017/07/08,0.4,50.1112,-119.3159
2017/07/08,0.0,53.6114,-123.6767
2017/07/08,0.0,53.4839,-124.3982
2017/07/08,0.009,52.6311,-122.4517
2017/07/08,0.009,49.2611,-124.7484
2017/07/08,0.063,49.4893,-115.8501
2017/07/08,0.009,53.5675,-120.2317
2017/07/08,0.009,49.3437,-115.365
2017/07/08,0.009,53.5409,-120.37
2017/07/08,0.009,53.5582,-120.274
2017/07/08,0.0,53.1917,-120.9057
2017/07/09,0.0,52.8313,-122.4187
2017/07/09,0.0,53.9687,-124.9107
2017/07/09,0.009,50.0698,-120.6487
2017/07/09,0.0,54.1075,-124.507
2017/07/09,0.009,53.5218,-123.287
2017/07/09,0.0,54.1788,-124.6255
2017/07/09,2.5,53.5747,-123.7742
2017/07/09,0.0,53.6681,-124.3413
2017/07/09,0.009,53.6681,-124.3413
2017/07/09,0.0,53.7066,-124.3703
2017/07/09,0.0,49.2336,-121.6035
2017/07/09,0.0,50.9456,-120.3084
2017/07/09,0.0,50.7057,-120.332
2017/07/09,0.2,55.2457,-126.1482
2017/07/09,0.009,50.0686,-115.5088
2017/07/09,0.0,49.3023,-115.6742
2017/07/09,0.009,53.8133,-126.0683
2017/07/09,0.009,49.3276,-115.5021
2017/07/09,0.0,52.9633,-125.859
2017/07/09,122.2,55.0816,-125.8424
2017/07/09,0.1,50.8741,-120.2188
2017/07/09,0.009,49.64,-117.2182
2017/07/09,0.009,50.6702,-119.2483
2017/07/09,0.009,53.4036,-120.3755
2017/07/09,0.0,53.9775,-124.9775
2017/07/09,0.0,49.0531,-123.9875
2017/07/09,0.0,51.4378,-121.5064
2017/07/09,0.0,52.4323,-122.5596
2017/07/09,0.009,49.0677,-115.19
2017/07/09,0.0,49.935,-123.3041
2017/07/09,0.0,53.6871,-124.8237
2017/07/09,0.0,53.687,-124.8557
2017/07/09,0.009,53.9955,-122.8742
2017/07/09,0.0,53.9217,-124.6483
2017/07/09,2.1,49.3395,-120.0551
2017/07/09,0.0,51.8839,-121.1228
2017/07/09,0.0,52.7942,-122.302
2017/07/10,0.009,49.9854,-117.7355
2017/07/10,0.2,49.9705,-117.8186
2017/07/10,0.0,49.4426,-121.2788
2017/07/10,0.01,50.6581,-117.5884
2017/07/10,0.01,50.3255,-117.7991
2017/07/10,0.004,50.6666,-117.3697
2017/07/10,0.02,50.6187,-117.5604
2017/07/10,0.009,49.0095,-121.0633
2017/07/10,0.025,49.3776,-117.7121
2017/07/10,2.0,49.0075,-117.5996
2017/07/10,0.009,51.1096,-116.8225
2017/07/10,0.009,57.8947,-131.1053
2017/07/10,0.009,50.6432,-117.4492
2017/07/10,0.01,50.3081,-117.8314
2017/07/10,1.0,49.9722,-115.7454
2017/07/10,0.009,50.2341,-115.9066
2017/07/10,0.2,50.313,-117.8313
2017/07/10,5.4,49.7773,-117.7594
2017/07/10,0.1,50.2503,-115.6667
2017/07/10,1.1,51.1421,-116.9974
2017/07/10,0.04,49.8115,-115.9452
2017/07/10,0.009,49.6983,-117.9091
2017/07/10,0.0,53.6898,-124.8556
2017/07/10,0.01,50.1205,-117.5468
2017/07/10,0.01,49.6786,-117.7011
2017/07/10,0.2,50.3107,-118.0916
2017/07/10,0.009,50.6318,-117.4484
2017/07/10,0.0,49.8089,-115.9946
2017/07/10,0.25,50.34,-117.8284
2017/07/10,0.02,50.9286,-116.6728
2017/07/10,0.002,49.7739,-118.304
2017/07/10,0.0,54.4211,-126.1418
2017/07/10,0.9,49.9276,-117.0819
2017/07/10,0.0,53.1587,-124.0596
2017/07/10,0.009,49.267,-115.2572
2017/07/10,0.0,52.6419,-119.1619
2017/07/10,0.009,50.576,-117.6861
2017/07/10,0.01,49.7067,-118.0697
2017/07/10,0.003,49.5119,-118.2125
2017/07/10,40.0,49.9213,-116.6607
2017/07/10,0.1,49.6329,-117.1505
2017/07/10,0.01,49.358,-118.074
2017/07/10,1632.0,51.4466,-117.5542
2017/07/10,0.009,51.6933,-117.5414
2017/07/10,0.009,49.2929,-116.6554
2017/07/10,0.2,49.4396,-118.1672
2017/07/10,0.1,51.7268,-117.7167
2017/07/10,0.009,50.7118,-116.0327
2017/07/10,0.009,49.1034,-116.9578
2017/07/10,0.009,51.4382,-117.0539
2017/07/10,0.0,53.2,-124.1
2017/07/10,0.13,51.4572,-117.3242
2017/07/10,3117.0,49.529,-117.0287
2017/07/10,0.009,53.0311,-119.2546
2017/07/10,4280.0,50.1254,-116.7983
2017/07/10,0.005,50.2199,-116.9971
2017/07/10,0.04,51.4679,-117.5258
2017/07/10,0.194,49.3517,-118.1851
2017/07/10,0.014,50.4172,-117.1521
2017/07/10,0.01,49.4114,-117.4072
2017/07/10,0.14,49.4961,-118.1743
2017/07/10,0.0,52.05,-121.2333
2017/07/10,0.0,51.0438,-116.4628
2017/07/10,0.01,51.7811,-117.4577
2017/07/10,4833.0,50.9893,-115.8298
2017/07/10,0.06,49.7649,-118.2113
2017/07/10,0.009,50.7042,-117.7604
2017/07/10,0.04,49.6459,-117.2548
2017/07/10,0.03,50.558,-117.853
2017/07/10,445.0,50.6369,-117.7915
2017/07/10,0.09,49.7494,-118.1879
2017/07/11,0.0,49.1701,-116.7205
2017/07/11,0.0,52.8108,-124.0219
2017/07/11,0.009,49.3853,-121.3162
2017/07/11,0.0,50.1859,-119.3363
2017/07/11,0.009,49.7191,-119.7614
2017/07/11,0.009,50.0332,-119.3451
2017/07/11,0.0,49.4404,-121.2879
2017/07/11,0.03,49.3013,-115.394
2017/07/11,0.0,50.4399,-120.5697
2017/07/11,0.009,49.7007,-117.4886
2017/07/11,0.0,50.6329,-120.1564
2017/07/11,0.0,49.098,-119.3185
2017/07/11,0.009,54.5149,-125.7053
2017/07/11,0.009,49.3971,-118.5079
2017/07/12,0.009,53.3625,-124.5497
2017/07/12,0.0,52.704,-122.2237
2017/07/12,0.0,53.3052,-123.995
2017/07/12,0.0,49.4283,-121.3502
2017/07/12,0.0,52.9957,-122.9419
2017/07/12,0.009,48.3987,-123.5908
2017/07/12,0.999,49.2533,-119.0043
2017/07/12,0.0,49.5285,-124.7951
2017/07/12,0.009,49.3169,-115.1475
2017/07/12,0.009,50.939,-118.8143
2017/07/12,0.99,54.4162,-123.0926
2017/07/12,0.009,53.8882,-122.2809
2017/07/12,0.8,53.8,-122.3167
2017/07/12,0.009,53.8629,-124.1925
2017/07/12,0.1,50.4765,-120.5704
2017/07/12,0.009,54.0456,-124.9067
2017/07/12,0.3,53.4,-123.1833
2017/07/12,15.5,51.5695,-120.2096
2017/07/12,24.1,50.1311,-118.1499
2017/07/12,0.0,50.2479,-118.6255
2017/07/13,0.2,49.2452,-117.6113
2017/07/13,0.009,49.5699,-120.1379
2017/07/13,0.0,49.0535,-117.5761
2017/07/13,0.009,50.7848,-120.5327
2017/07/13,0.7,54.6708,-123.5626
2017/07/13,0.0,50.2636,-122.7044
2017/07/13,0.0,50.5117,-122.4061
2017/07/13,0.0,51.5445,-121.3364
2017/07/13,0.009,54.0514,-124.8496
2017/07/14,0.0,50.8291,-121.0523
2017/07/14,0.009,54.0291,-123.0988
2017/07/14,0.009,50.012,-119.0922
2017/07/14,0.0,51.0521,-122.3893
2017/07/14,0.0,49.9941,-121.5135
2017/07/14,0.06,49.1354,-117.7767
2017/07/14,0.0,53.1396,-122.3488
2017/07/14,0.0,51.3937,-120.7431
2017/07/14,0.009,49.6032,-115.8558
2017/07/14,0.0,49.9768,-114.8969
2017/07/14,0.0,53.8722,-122.6944
2017/07/14,0.6,49.7202,-117.9303
2017/07/14,0.0,51.6204,-120.0532
2017/07/15,0.02,51.2644,-116.688
2017/07/15,0.009,50.0171,-119.1047
2017/07/15,0.0,52.0698,-123.9672
2017/07/15,0.009,51.2868,-119.0094
2017/07/15,55.0,50.0345,-119.4453
2017/07/15,0.01,50.6811,-117.7282
2017/07/15,0.009,49.7702,-119.9695
2017/07/15,0.02,51.2459,-116.7512
2017/07/15,0.009,49.8303,-119.0865
2017/07/15,10.5,49.3257,-114.6246
2017/07/15,1.6,51.6329,-116.7121
2017/07/15,0.0,49.4971,-124.8399
2017/07/15,0.009,50.7656,-120.5263
2017/07/15,0.009,58.3339,-128.4302
2017/07/15,1.3,59.721,-126.4095
2017/07/15,0.0,50.6542,-120.4602
2017/07/15,0.009,53.8805,-122.9904
2017/07/15,10.2,53.4523,-123.1865
2017/07/15,0.0,52.8731,-118.6716
2017/07/15,0.025,53.7897,-122.3068
2017/07/15,0.0,54.549,-123.0477
2017/07/15,0.009,53.0147,-119.0777
2017/07/16,0.1,51.8061,-118.6445
2017/07/16,0.0,50.3738,-119.0645
2017/07/16,0.0,51.3728,-121.7222
2017/07/16,0.009,49.6874,-120.6029
2017/07/16,0.009,51.1158,-120.1408
2017/07/16,0.009,51.5658,-120.1264
2017/07/16,0.0,49.584,-123.0409
2017/07/16,0.009,51.2366,-118.6861
2017/07/16,0.02,50.5305,-116.1481
2017/07/16,0.0,52.6418,-119.124
2017/07/16,28.0,51.6256,-119.1765
2017/07/16,0.009,50.6086,-116.1348
2017/07/16,0.3,51.1148,-118.9506
2017/07/16,0.009,52.785,-119.1743
2017/07/16,0.1,52.4343,-119.2505
2017/07/16,0.7,51.6296,-118.1946
2017/07/16,0.2,51.5441,-118.2832
2017/07/16,0.015,51.4636,-118.1469
2017/07/16,2.1,51.8177,-118.5814
2017/07/16,0.009,51.1635,-118.7462
2017/07/16,0.009,49.8759,-119.7052
2017/07/16,0.009,52.984,-122.3055
2017/07/16,0.0,53.8801,-123.6318
2017/07/16,0.015,49.1654,-116.4245
2017/07/16,0.05,52.5702,-122.5754
2017/07/16,0.2,53.2095,-120.0635
2017/07/16,0.0,52.9566,-121.8691
2017/07/16,0.009,51.1366,-122.7287
2017/07/16,0.0,54.8667,-122.3085
2017/07/16,577.0,52.6002,-121.039
2017/07/16,309.1,52.8305,-120.1061
2017/07/16,0.2,53.3507,-122.938
2017/07/16,14.0,52.7368,-121.1615
2017/07/16,872.0,52.7988,-120.7082
2017/07/17,0.0,52.9118,-119.3528
2017/07/17,0.2,49.1369,-123.9598
2017/07/17,0.0,53.9784,-122.8985
2017/07/17,1.7,53.0867,-124.1861
2017/07/17,0.0,49.2457,-124.6861
2017/07/17,0.009,53.8889,-123.5326
2017/07/17,0.0,50.0089,-121.549
2017/07/17,1790.0,49.71345,-119.76463333
2017/07/17,0.0,49.0333,-121.8787
2017/07/17,0.3,49.5536,-115.5381
2017/07/17,0.0,49.6984,-125.1861
2017/07/17,53.0,53.684,-121.1526
2017/07/17,43.1,54.3165,-121.6046
2017/07/17,0.4,55.3235,-123.9398
2017/07/17,0.0,49.4779,-119.5244
2017/07/18,0.02,49.2821,-116.374
2017/07/18,0.009,50.2071,-119.5055
2017/07/18,0.0,54.1203,-128.4913
2017/07/18,0.0,51.115,-118.2841
2017/07/18,0.0,49.9112,-124.5017
2017/07/18,11.8,54.8061,-123.3433
2017/07/18,0.0,48.8585,-124.9725
2017/07/18,0.009,49.6617,-120.7805
2017/07/19,0.009,50.6948,-121.2737
2017/07/19,0.0,56.2885,-121.2175
2017/07/19,0.1,51.8571,-122.1467
2017/07/19,0.009,50.6117,-120.2241
2017/07/19,1.8,52.7527,-124.6964
2017/07/19,0.009,49.4189,-120.2625
2017/07/19,0.26,50.542,-127.4911
2017/07/19,0.9,50.6575,-118.7973
2017/07/19,0.009,50.7437,-120.5915
2017/07/19,0.009,50.1958,-125.7458
2017/07/19,0.0,49.383,-121.3559
2017/07/19,1.0,50.1398,-119.7901
2017/07/19,0.009,54.0628,-124.5557
2017/07/19,0.009,50.8432,-118.4971
2017/07/19,1.5,50.8514,-118.4995
2017/07/19,0.02,51.8201,-117.3792
2017/07/19,0.0,50.1133,-119.7133
2017/07/19,0.2,53.8162,-125.8613
2017/07/19,0.04,51.6514,-121.8766
2017/07/19,0.01,50.5107,-119.7084
2017/07/19,0.0,50.1785,-122.953
2017/07/19,0.009,50.5969,-119.695
2017/07/19,0.009,52.5035,-121.8114
2017/07/19,0.009,53.9507,-123.5582
2017/07/19,3.6,49.2419,-116.2968
2017/07/19,0.0,50.2098,-126.5159
2017/07/19,0.1,50.4997,-119.6892
2017/07/19,0.0,50.7764,-119.1482
2017/07/19,0.04,51.4814,-120.4504
2017/07/19,0.0,50.0659,-121.5503
2017/07/19,0.009,50.9699,-119.0793
2017/07/19,0.06,51.5728,-121.6947
2017/07/19,0.4,51.596,-121.8316
2017/07/19,0.8,50.7532,-119.5963
2017/07/19,0.9,51.4055,-121.6594
2017/07/19,95.5,49.4153,-121.7516
2017/07/19,0.009,53.3878,-125.6074
2017/07/20,0.009,51.0176,-119.2079
2017/07/20,0.0,50.8428,-124.4973
2017/07/20,0.1,51.338,-119.4102
2017/07/20,0.3,50.592,-117.507
2017/07/20,0.03,51.6899,-122.1325
2017/07/20,1.2,52.0205,-120.4349
2017/07/20,0.0,49.4776,-121.2541
2017/07/20,0.9,51.0472,-119.2854
2017/07/20,0.32,51.3043,-121.1194
2017/07/20,0.5,51.3038,-121.1188
2017/07/20,17.2,51.4885,-119.6306
2017/07/20,0.0,51.2348,-120.0089
2017/07/20,0.009,51.1947,-119.5014
2017/07/20,0.009,51.7746,-119.3261
2017/07/20,2.0,51.529,-122.1579
2017/07/20,0.009,50.8073,-116.1896
2017/07/20,0.009,50.9514,-118.2737
2017/07/20,0.009,50.9429,-119.1125
2017/07/20,1.5,51.8873,-117.9421
